query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
sintel-010-overlay,test,sintel,library,blender,overlay,3.0,602.317,False,False,True,0.067,False,True,0.067,False,True,0.016
sintel-010-speed,test,sintel,library,blender,speed,3.0,602.317,False,False,True,0.433,False,True,0.433,True,True,0.35
sintel-010-screen_recording,test,sintel,library,blender,screen_recording,3.0,602.317,False,False,True,0.067,False,True,0.067,False,True,0.016
sintel-011-original,val,sintel,library,blender,original,5.0,634.257,False,False,True,0.007,False,True,0.007,True,True,0.076
sintel-011-compression,val,sintel,library,blender,compression,5.0,634.257,False,False,True,0.507,False,True,0.507,False,True,0.424
sintel-011-downscale,val,sintel,library,blender,downscale,5.0,634.257,False,False,True,0.007,False,True,0.007,True,True,0.09
sintel-011-crop,val,sintel,library,blender,crop,5.0,634.257,False,True,True,0.007,False,True,0.007,True,True,0.09
sintel-011-letterbox,val,sintel,library,blender,letterbox,5.0,634.257,False,True,True,0.007,False,True,0.007,True,True,0.09
sintel-011-mirror,val,sintel,library,blender,mirror,5.0,634.257,False,False,True,0.007,False,True,0.007,True,True,0.076
sintel-011-color,val,sintel,library,blender,color,5.0,634.257,False,False,True,0.007,False,True,0.007,True,True,0.076
sintel-011-overlay,val,sintel,library,blender,overlay,5.0,634.257,False,False,True,0.007,False,True,0.007,True,True,0.076
sintel-011-speed,val,sintel,library,blender,speed,5.0,634.257,False,True,True,0.993,True,True,0.993,True,True,0.576
sintel-011-screen_recording,val,sintel,library,blender,screen_recording,5.0,634.257,False,True,True,0.493,False,True,0.493,True,True,0.09
sintel-012-original,test,sintel,library,blender,original,10.0,688.259,False,False,True,0.009,False,True,0.009,True,True,0.074
sintel-012-compression,test,sintel,library,blender,compression,10.0,688.259,False,True,True,18.991,True,True,18.991,False,True,19.074
sintel-012-downscale,test,sintel,library,blender,downscale,10.0,688.259,False,False,True,0.009,False,True,0.009,False,True,0.426
sintel-012-crop,test,sintel,library,blender,crop,10.0,688.259,False,True,True,3.509,True,True,3.509,False,True,2.926
sintel-012-letterbox,test,sintel,library,blender,letterbox,10.0,688.259,False,False,True,4.009,False,True,4.009,False,True,5.259
sintel-012-mirror,test,sintel,library,blender,mirror,10.0,688.259,False,True,True,0.009,True,True,0.009,True,True,0.259
sintel-012-color,test,sintel,library,blender,color,10.0,688.259,False,False,True,0.009,False,True,0.009,True,True,0.074
sintel-012-overlay,test,sintel,library,blender,overlay,10.0,688.259,False,True,True,0.009,False,True,0.009,True,True,0.259
sintel-012-speed,test,sintel,library,blender,speed,10.0,688.259,False,True,True,0.991,True,True,0.991,True,True,0.741
sintel-012-screen_recording,test,sintel,library,blender,screen_recording,10.0,688.259,False,False,True,17.491,False,True,17.491,False,True,17.741
sintel-013-original,val,sintel,library,blender,original,5.0,745.961,False,False,True,0.289,False,True,0.289,False,True,0.039
sintel-013-compression,val,sintel,library,blender,compression,5.0,745.961,False,False,True,0.211,False,True,0.211,False,True,0.128
sintel-013-downscale,val,sintel,library,blender,downscale,5.0,745.961,False,False,True,0.211,False,True,0.211,False,True,0.294
sintel-013-crop,val,sintel,library,blender,crop,5.0,745.961,False,False,True,0.289,False,True,0.289,False,True,0.039
sintel-013-letterbox,val,sintel,library,blender,letterbox,5.0,745.961,False,False,True,0.289,False,True,0.289,False,True,0.206
sintel-013-mirror,val,sintel,library,blender,mirror,5.0,745.961,False,False,False,144.711,False,False,144.711,False,False,144.294
sintel-013-color,val,sintel,library,blender,color,5.0,745.961,False,False,True,0.289,False,True,0.289,False,True,0.039
sintel-013-overlay,val,sintel,library,blender,overlay,5.0,745.961,False,False,True,0.289,False,True,0.289,False,True,0.128
sintel-013-speed,val,sintel,library,blender,speed,5.0,745.961,False,False,True,0.789,False,True,0.789,False,True,0.706
sintel-013-screen_recording,val,sintel,library,blender,screen_recording,5.0,745.961,False,False,True,0.211,False,True,0.211,False,True,0.128
sintel-014-original,val,sintel,library,blender,original,5.0,778.05,False,False,True,0.2,False,True,0.2,True,True,0.05
sintel-014-compression,val,sintel,library,blender,compression,5.0,778.05,False,False,True,0.2,False,True,0.2,True,True,0.05
sintel-014-downscale,val,sintel,library,blender,downscale,5.0,778.05,False,False,True,0.2,False,True,0.2,True,True,0.117
sintel-014-crop,val,sintel,library,blender,crop,5.0,778.05,False,False,True,0.2,False,True,0.2,False,True,0.617
sintel-014-letterbox,val,sintel,library,blender,letterbox,5.0,778.05,False,False,False,189.8,False,False,189.8,False,False,188.05
sintel-014-mirror,val,sintel,library,blender,mirror,5.0,778.05,False,False,False,192.8,False,False,192.8,False,False,175.217
sintel-014-color,val,sintel,library,blender,color,5.0,778.05,False,False,True,0.2,False,True,0.2,True,True,0.217
sintel-014-overlay,val,sintel,library,blender,overlay,5.0,778.05,False,False,True,0.2,False,True,0.2,True,True,0.117
sintel-014-speed,val,sintel,library,blender,speed,5.0,778.05,False,False,True,0.2,False,True,0.2,True,True,0.617
sintel-014-screen_recording,val,sintel,library,blender,screen_recording,5.0,778.05,False,False,True,0.7,False,True,0.7,False,True,0.45
tears-of-steel-000-original,test,tears-of-steel,library,blender,original,10.0,81.27,False,False,True,0.02,False,True,0.02,True,True,0.063
tears-of-steel-000-compression,test,tears-of-steel,library,blender,compression,10.0,81.27,False,False,True,0.02,False,True,0.02,True,True,0.103
tears-of-steel-000-downscale,test,tears-of-steel,library,blender,downscale,10.0,81.27,False,False,True,0.02,False,True,0.02,True,True,0.103
tears-of-steel-000-crop,test,tears-of-steel,library,blender,crop,10.0,81.27,False,False,True,0.48,False,True,0.48,True,True,0.27
tears-of-steel-000-letterbox,test,tears-of-steel,library,blender,letterbox,10.0,81.27,False,False,True,0.02,False,True,0.02,False,True,0.103
tears-of-steel-000-mirror,test,tears-of-steel,library,blender,mirror,10.0,81.27,False,True,True,0.02,True,True,0.02,True,True,0.103
tears-of-steel-000-color,test,tears-of-steel,library,blender,color,10.0,81.27,False,True,True,0.02,True,True,0.02,True,True,0.063
tears-of-steel-000-overlay,test,tears-of-steel,library,blender,overlay,10.0,81.27,False,False,True,0.02,False,True,0.02,True,True,0.063
tears-of-steel-000-speed,test,tears-of-steel,library,blender,speed,10.0,81.27,False,True,True,0.98,True,True,0.98,True,True,1.23
tears-of-steel-000-screen_recording,test,tears-of-steel,library,blender,screen_recording,10.0,81.27,False,False,True,0.48,False,True,0.48,True,True,0.27
tears-of-steel-001-original,val,tears-of-steel,library,blender,original,5.0,126.89,False,True,True,0.14,True,True,0.14,True,True,0.057
tears-of-steel-001-compression,val,tears-of-steel,library,blender,compression,5.0,126.89,False,True,True,0.14,True,True,0.14,True,True,0.057
tears-of-steel-001-downscale,val,tears-of-steel,library,blender,downscale,5.0,126.89,False,True,True,0.14,True,True,0.14,True,True,0.057
tears-of-steel-001-crop,val,tears-of-steel,library,blender,crop,5.0,126.89,False,True,True,0.14,True,True,0.14,True,True,0.057
tears-of-steel-001-letterbox,val,tears-of-steel,library,blender,letterbox,5.0,126.89,False,False,True,8.36,False,True,8.36,False,True,7.777
tears-of-steel-001-mirror,val,tears-of-steel,library,blender,mirror,5.0,126.89,False,True,True,0.14,True,True,0.14,True,True,0.057
tears-of-steel-001-color,val,tears-of-steel,library,blender,color,5.0,126.89,False,True,True,0.14,True,True,0.14,True,True,0.057
tears-of-steel-001-overlay,val,tears-of-steel,library,blender,overlay,5.0,126.89,False,False,True,0.14,False,True,0.14,True,True,0.057
tears-of-steel-001-speed,val,tears-of-steel,library,blender,speed,5.0,126.89,False,True,True,0.36,True,True,0.36,True,True,0.277
tears-of-steel-001-screen_recording,val,tears-of-steel,library,blender,screen_recording,5.0,126.89,False,False,True,0.14,False,True,0.14,True,True,0.057
tears-of-steel-002-original,val,tears-of-steel,library,blender,original,5.0,197.534,False,True,True,0.216,True,True,0.216,True,True,0.034
tears-of-steel-002-compression,val,tears-of-steel,library,blender,compression,5.0,197.534,False,True,True,0.216,True,True,0.216,True,True,0.133
tears-of-steel-002-downscale,val,tears-of-steel,library,blender,downscale,5.0,197.534,False,True,True,0.216,True,True,0.216,True,True,0.034
tears-of-steel-002-crop,val,tears-of-steel,library,blender,crop,5.0,197.534,False,True,True,0.216,True,True,0.216,False,True,0.633
tears-of-steel-002-letterbox,val,tears-of-steel,library,blender,letterbox,5.0,197.534,False,False,True,52.784,False,True,52.784,False,True,53.034
tears-of-steel-002-mirror,val,tears-of-steel,library,blender,mirror,5.0,197.534,False,True,True,0.216,True,True,0.216,True,True,0.034
tears-of-steel-002-color,val,tears-of-steel,library,blender,color,5.0,197.534,False,True,True,0.216,True,True,0.216,True,True,0.133
tears-of-steel-002-overlay,val,tears-of-steel,library,blender,overlay,5.0,197.534,False,True,True,0.216,False,True,0.216,True,True,0.034
tears-of-steel-002-speed,val,tears-of-steel,library,blender,speed,5.0,197.534,False,True,True,0.716,True,True,0.716,True,True,0.633
tears-of-steel-002-screen_recording,val,tears-of-steel,library,blender,screen_recording,5.0,197.534,False,True,True,0.216,False,True,0.216,True,True,0.133
tears-of-steel-003-original,test,tears-of-steel,library,blender,original,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,0.027
tears-of-steel-003-compression,test,tears-of-steel,library,blender,compression,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,0.027
tears-of-steel-003-downscale,test,tears-of-steel,library,blender,downscale,5.0,243.36,False,True,True,2.11,True,True,2.11,True,True,0.193
tears-of-steel-003-crop,test,tears-of-steel,library,blender,crop,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,3.86
tears-of-steel-003-letterbox,test,tears-of-steel,library,blender,letterbox,5.0,243.36,False,False,True,4.11,False,True,4.11,False,True,4.36
tears-of-steel-003-mirror,test,tears-of-steel,library,blender,mirror,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,0.027
tears-of-steel-003-color,test,tears-of-steel,library,blender,color,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,0.027
tears-of-steel-003-overlay,test,tears-of-steel,library,blender,overlay,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,0.027
tears-of-steel-003-speed,test,tears-of-steel,library,blender,speed,5.0,243.36,False,True,True,0.39,True,True,0.39,True,True,0.64
tears-of-steel-003-screen_recording,test,tears-of-steel,library,blender,screen_recording,5.0,243.36,False,True,True,0.11,True,True,0.11,True,True,0.193
tears-of-steel-004-original,test,tears-of-steel,library,blender,original,10.0,265.85,False,False,True,0.4,False,True,0.4,True,True,0.017
tears-of-steel-004-compression,test,tears-of-steel,library,blender,compression,10.0,265.85,False,False,True,0.1,False,True,0.1,True,True,0.017
tears-of-steel-004-downscale,test,tears-of-steel,library,blender,downscale,10.0,265.85,False,False,True,0.1,False,True,0.1,True,True,0.017
tears-of-steel-004-crop,test,tears-of-steel,library,blender,crop,10.0,265.85,False,True,True,0.4,False,True,0.4,False,True,0.15
tears-of-steel-004-letterbox,test,tears-of-steel,library,blender,letterbox,10.0,265.85,False,False,True,0.1,False,True,0.1,False,True,0.183
tears-of-steel-004-mirror,test,tears-of-steel,library,blender,mirror,10.0,265.85,False,False,True,0.1,False,True,0.1,True,True,0.017
tears-of-steel-004-color,test,tears-of-steel,library,blender,color,10.0,265.85,False,False,True,0.1,False,True,0.1,True,True,0.017
tears-of-steel-004-overlay,test,tears-of-steel,library,blender,overlay,10.0,265.85,False,False,True,0.1,False,True,0.1,True,True,0.017
tears-of-steel-004-speed,test,tears-of-steel,library,blender,speed,10.0,265.85,False,False,True,1.4,False,True,1.4,True,True,0.817
tears-of-steel-004-screen_recording,test,tears-of-steel,library,blender,screen_recording,10.0,265.85,False,True,True,0.1,False,True,0.1,True,True,0.017
tears-of-steel-005-original,val,tears-of-steel,library,blender,original,3.0,356.922,False,False,True,0.172,False,True,0.172,True,True,0.089
tears-of-steel-005-compression,val,tears-of-steel,library,blender,compression,3.0,356.922,False,False,True,1.828,False,True,1.828,True,True,0.089
tears-of-steel-005-downscale,val,tears-of-steel,library,blender,downscale,3.0,356.922,False,False,True,0.328,False,True,0.328,True,True,0.089
tears-of-steel-005-crop,val,tears-of-steel,library,blender,crop,3.0,356.922,False,True,True,0.172,True,True,0.172,True,True,0.089
tears-of-steel-005-letterbox,val,tears-of-steel,library,blender,letterbox,3.0,356.922,False,False,True,1.828,False,True,1.828,True,True,0.089
tears-of-steel-005-mirror,val,tears-of-steel,library,blender,mirror,3.0,356.922,False,False,True,1.328,False,True,1.328,True,True,0.089
tears-of-steel-005-color,val,tears-of-steel,library,blender,color,3.0,356.922,False,False,True,0.172,False,True,0.172,True,True,0.255
tears-of-steel-005-overlay,val,tears-of-steel,library,blender,overlay,3.0,356.922,False,False,True,0.328,False,True,0.328,True,True,0.089
tears-of-steel-005-speed,val,tears-of-steel,library,blender,speed,3.0,356.922,False,False,True,0.328,False,True,0.328,True,True,0.245
tears-of-steel-005-screen_recording,val,tears-of-steel,library,blender,screen_recording,3.0,356.922,False,False,True,0.828,False,True,0.828,True,True,0.089
tears-of-steel-006-original,test,tears-of-steel,library,blender,original,5.0,389.061,False,True,True,0.189,True,True,0.189,True,True,0.061
tears-of-steel-006-compression,test,tears-of-steel,library,blender,compression,5.0,389.061,False,True,True,0.189,True,True,0.189,True,True,0.228
tears-of-steel-006-downscale,test,tears-of-steel,library,blender,downscale,5.0,389.061,False,True,True,0.189,True,True,0.189,True,True,0.061
tears-of-steel-006-crop,test,tears-of-steel,library,blender,crop,5.0,389.061,False,True,True,0.189,False,True,0.189,True,True,0.061
tears-of-steel-006-letterbox,test,tears-of-steel,library,blender,letterbox,5.0,389.061,False,False,True,3.311,False,True,3.311,False,True,3.394
tears-of-steel-006-mirror,test,tears-of-steel,library,blender,mirror,5.0,389.061,False,True,True,0.189,True,True,0.189,True,True,0.061
tears-of-steel-006-color,test,tears-of-steel,library,blender,color,5.0,389.061,False,True,True,0.189,True,True,0.189,True,True,0.061
tears-of-steel-006-overlay,test,tears-of-steel,library,blender,overlay,5.0,389.061,False,False,True,0.189,False,True,0.189,True,True,0.061
tears-of-steel-006-speed,test,tears-of-steel,library,blender,speed,5.0,389.061,False,True,True,0.689,True,True,0.689,True,True,0.606
tears-of-steel-006-screen_recording,test,tears-of-steel,library,blender,screen_recording,5.0,389.061,False,True,True,0.189,False,True,0.189,True,True,0.228
tears-of-steel-007-original,test,tears-of-steel,library,blender,original,3.0,421.438,False,False,True,0.312,False,True,0.312,True,True,0.062
tears-of-steel-007-compression,test,tears-of-steel,library,blender,compression,3.0,421.438,False,True,True,0.312,False,True,0.312,True,True,0.271
tears-of-steel-007-downscale,test,tears-of-steel,library,blender,downscale,3.0,421.438,False,True,True,0.312,True,True,0.312,True,True,0.271
tears-of-steel-007-crop,test,tears-of-steel,library,blender,crop,3.0,421.438,False,False,True,116.188,False,True,116.188,False,True,116.438
tears-of-steel-007-letterbox,test,tears-of-steel,library,blender,letterbox,3.0,421.438,False,False,True,1.688,False,True,1.688,False,True,1.938
tears-of-steel-007-mirror,test,tears-of-steel,library,blender,mirror,3.0,421.438,False,False,True,0.312,False,True,0.312,True,True,0.105
tears-of-steel-007-color,test,tears-of-steel,library,blender,color,3.0,421.438,False,False,True,0.312,False,True,0.312,True,True,0.062
tears-of-steel-007-overlay,test,tears-of-steel,library,blender,overlay,3.0,421.438,False,True,True,0.312,True,True,0.312,True,True,0.062
